feature_name,score_group_a,score_group_b,score_diff
afspraak_aantal_woorden,NaN,NaN,NaN
afspraak_laatstejaar_aantal_woorden,NaN,NaN,NaN
belemmering_dagen_psychische_problemen,NaN,NaN,NaN
belemmering_hist_psychische_problemen,NaN,NaN,NaN
belemmering_hist_taal,0.34,0.32,0.02
belemmering_psychische_problemen,0.33,0.34,-0.01
competentie_ethisch_en_integer_handelen,0.34,0.34,0.0
competentie_gedrevenheid_en_ambitie_tonen,NaN,NaN,NaN
competentie_met_druk_en_tegenslag_omgaan,NaN,NaN,NaN
competentie_omgaan_met_verandering_en_aanpassen,NaN,NaN,NaN
contacten_onderwerp_beoordelen_taaleis,NaN,NaN,NaN
contacten_onderwerp_boolean_beoordelen_taaleis,0.36,0.27,0.09
contacten_onderwerp_boolean_taaleis___voldoet,0.34,0.32,0.02
persoon_geslacht_vrouw,0.53,0.13,0.4
persoon_leeftijd_bij_onderzoek,NaN,NaN,NaN
persoonlijke_eigenschappen_communicatie_opm,0.33,0.35,-0.02
persoonlijke_eigenschappen_doorzettingsvermogen_opm,0.33,0.35,-0.02
persoonlijke_eigenschappen_flexibiliteit_opm,0.33,0.34,-0.01
persoonlijke_eigenschappen_hobbies_sport,0.33,0.35,-0.02
persoonlijke_eigenschappen_houding_opm,0.33,0.35,-0.02
persoonlijke_eigenschappen_initiatief_opm,0.33,0.34,-0.01
persoonlijke_eigenschappen_leergierigheid_opm,0.33,0.34,-0.01
persoonlijke_eigenschappen_motivatie_opm,0.32,0.35,-0.03
persoonlijke_eigenschappen_nl_begrijpen3,0.34,0.31,0.03
persoonlijke_eigenschappen_nl_lezen3,0.34,0.34,0.0
persoonlijke_eigenschappen_nl_lezen4,0.34,0.3,0.04
persoonlijke_eigenschappen_nl_schrijven0,0.35,0.31,0.04
persoonlijke_eigenschappen_nl_schrijven1,0.34,0.35,-0.01
persoonlijke_eigenschappen_nl_schrijven2,0.33,0.36,-0.03
persoonlijke_eigenschappen_nl_schrijven3,0.34,0.34,0.0
persoonlijke_eigenschappen_nl_schrijvenfalse,0.34,0.31,0.03
persoonlijke_eigenschappen_nl_spreken1,0.34,0.35,-0.01
persoonlijke_eigenschappen_nl_spreken2,0.32,0.36,-0.04
persoonlijke_eigenschappen_nl_spreken3,0.34,0.3,0.04
persoonlijke_eigenschappen_presentatie_opm,0.33,0.35,-0.02
persoonlijke_eigenschappen_spreektaal,NaN,NaN,NaN
persoonlijke_eigenschappen_spreektaal_anders,0.32,0.35,-0.03
persoonlijke_eigenschappen_taaleis_schrijfv_ok,0.36,0.3,0.06
persoonlijke_eigenschappen_taaleis_voldaan,NaN,NaN,NaN
persoonlijke_eigenschappen_uiterlijke_verzorging_opm,0.33,0.35,-0.02
persoonlijke_eigenschappen_uitstroom_verw_vlgs_klant,NaN,NaN,NaN
persoonlijke_eigenschappen_uitstroom_verw_vlgs_km,NaN,NaN,NaN
persoonlijke_eigenschappen_zelfstandigheid_opm,0.33,0.35,-0.02
relatie_kind_basisschool_kind,NaN,NaN,NaN
relatie_kind_heeft_kinderen,0.36,0.29,0.07
relatie_kind_huidige_aantal,NaN,NaN,NaN
relatie_kind_jongvolwassen,NaN,NaN,NaN
relatie_kind_leeftijd_verschil_ouder_eerste_kind,NaN,NaN,NaN
relatie_kind_tiener,NaN,NaN,NaN
relatie_kind_volwassen,NaN,NaN,NaN
relatie_overig_actueel_vorm__gemachtigde,NaN,NaN,NaN
relatie_overig_actueel_vorm__onderhoudsplichtige,NaN,NaN,NaN
relatie_overig_actueel_vorm__ouders_verzorgers,0.34,0.29,0.05
relatie_overig_actueel_vorm_other,NaN,NaN,NaN
relatie_overig_bewindvoerder,0.34,0.32,0.02
relatie_overig_historie_vorm__andere_inwonende,NaN,NaN,NaN
relatie_overig_historie_vorm__gemachtigde,NaN,NaN,NaN
relatie_overig_historie_vorm__kostendeler,NaN,NaN,NaN
relatie_overig_historie_vorm__onderhoudsplichtige,NaN,NaN,NaN
relatie_overig_kostendeler,0.32,0.4,-0.08
relatie_partner_aantal_partner___partner__gehuwd_,NaN,NaN,NaN
relatie_partner_aantal_partner___partner__ongehuwd_,0.34,0.35,-0.01
relatie_partner_huidige_partner___partner__gehuwd_,0.34,0.37,-0.03
relatie_partner_totaal_dagen_partner,NaN,NaN,NaN
